location_name,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014
Clark County,37.3592934,36.7070614,37.0805615,38.02055632,39.17687819,40.11807895,40.86326456,41.70747120000001,42.49323942,43.04016198,43.74109776,44.79729463,45.48084197,47.42946819,48.77702526,50.3613273,50.79925019,51.39594433,53.13223972,54.99772504,56.58483499,57.66895144,59.27058372,60.14438581,59.48793422,60.14211154,60.81710288,61.32305625,61.31328887,61.45335292,60.66120083,61.12179894,61.69570924,62.69779596,62.40230168
Clarke County,42.61669008,43.48359433,43.35569754,44.19337563,45.25193391,47.15227434,47.75573389,48.11866695,50.13847106,49.88851758,50.27308718,51.56228235,51.99609039,54.10194976,56.19251293,57.02836298,57.58495864,58.46494916,59.30796505,62.78200323,63.71409244,64.80327877,66.3971784,66.09198151,65.58235117,67.35353619,66.73667245,67.93610878,67.19178822,68.22126929,66.91771859,68.66409191,67.86024026,68.76535091,69.29527731
Clay County,43.58011566,43.4262088,43.18575048,44.45890143,45.49991757,46.50944632,46.82601798,48.13935956,48.97330157,49.4831039,49.73359174,50.85984779,51.69734687,53.72087605,54.80470163,57.27391088,58.23424867,59.43465366,61.22395649,64.55430645,66.61331348,67.73226665,68.39611953,69.04621552,68.81244174,70.60277089,70.33632906,70.4409846,71.26015517,72.48564471,72.85751899,75.29454756,73.89207818,75.85107786,76.28496164
Clayton County,57.74370324,58.50601346,56.57232883,58.85043765,56.73326449,58.46270527,59.36344561,60.05291058,60.70812593,60.15741116,60.24652420000001,59.84354713,60.80805447,63.49380023,64.29230829,65.72156779,65.87226120000001,66.86543384,68.21479474,68.90139184,71.48493563,71.18453957,71.44789339,70.02448685,67.57872891,68.22760206,67.29827535,65.38578229,64.77799934,63.76550502,62.27104271,60.51459909,58.87697320000001,58.52651798,57.61987849
Clear Creek County,56.92869349,56.13122681,55.17739232,55.8903545,56.00148706,56.94627337,56.48362873,56.45270836,56.80557792,56.3463361,55.24294737,55.45269765,55.45164172,56.54005558,57.35720487,57.19696253,56.95001188,56.58193125,56.88791559,59.1635446,58.98897848,60.24849411,59.54645332,60.47441651,57.23244289,57.01216542,56.77629876,54.48656238,54.33854746,53.13593132,51.52837104,50.28439859,48.99456885,48.21390598,48.82152974
Clearwater County,56.95518787,56.86931747,56.26784831,57.8077906,58.02961555,59.00876921,60.35362727,60.82993226,61.91909625,61.73073723,61.31505361,62.65867525,62.21278593,65.0434422,65.68511708,66.57885892,66.69398618,66.91310047,68.15891656,70.48256765,71.49230458,73.86554261,74.0558811,73.72814672,71.11409202,71.42240578,70.19111683,70.95934135,71.92623906,70.19198317,69.63721773,70.24745387,70.06245584,69.39528377,69.49976306
Cleburne County,46.00781657,46.6406041,46.95581483,48.29226525,48.97908203,51.15905886,52.36892677,52.42934275,55.19473345,54.58225094,55.35186524,56.97055409,57.24694275,60.28430924,62.15836039,64.10286601,65.29162591,67.0510779,68.73053327,71.57281604,73.53893622,75.10022976,78.35199192,79.08338164,79.29119403,82.10404387,80.67309119,81.27969391,82.84499935,84.49632085,85.64915842,86.3231194,87.71656145,89.76596585,92.84342299
Cleveland County,50.39803404,50.66307353,50.26089575,51.34977223,51.91476532,53.40768987,53.90129929,54.750961200000006,55.63302592,55.64991024,56.38045806,57.39421358,58.16030461,60.44826186,61.06286095,62.88092760000001,63.65763869,65.00048692,65.83966924,68.97295619,71.28106804,71.61349337,73.10342696,72.75778857,70.72417342,74.3975471,73.61817669,74.81523239,76.42294593,75.20832997,75.00838486,72.86098202,74.54156037,73.25792625,72.46974382
Clinch County,59.95574538,59.06209775,58.79440237,59.55752523,60.2642433,61.84682494,62.90318159,63.32038213,64.10104008,64.28816121,64.37537181,65.74150867,65.88008425,69.40869249,71.07157701,72.57656408,73.56997751,74.88919773,77.09218729,80.92098303,83.81433612,84.87010744,85.09050427,87.02599345,86.51411729,85.09435394,86.37901550000001,85.135692,85.19358684,84.33715805,85.37406896,86.88754361,85.82402202,85.85530109,87.58372704
Clinton County,32.70354501,32.35130678,32.40080532,33.6719636,34.18049257,35.23224345,35.34924556,36.53727875,37.15512537,37.89076183,37.53837306,38.0380291,38.49437534,40.60910277,41.78750257,42.28976494,42.88472008,43.27560129,45.22209132,46.54920094,47.58190862,48.57672899,47.82676805,48.91831113,47.533897700000004,48.25897826,48.40196169,48.2597992,49.09134242,48.52829866,47.55832061,46.84389863,48.29872625,48.72876537,48.88094178
Cloud County,35.45819006,35.87490895,35.54598207,36.43484868,37.88023473,38.44571666,39.64659299,40.25334081,41.26889475,41.87611823,42.3000154,43.36896525,44.33409757,47.24577328,48.31097593,49.94891838,50.65770454,51.74256521,53.25024707,55.97025623,57.61181213,59.23873357,59.97164067,61.06450784,59.77804852,60.52160552,61.42756532,61.46063573,61.61665095,62.61529913,61.26138183,61.70496395,62.52402709,62.38593186,63.63394156
Cobb County,48.02870831,48.707299400000004,46.92445277,48.34216173,48.09060421,50.38303513,49.22750883,48.92695016,50.07045414,49.18780177,49.00416802,49.35464219,50.3376873,51.87015201,52.78429322,53.46819568,54.62936334,53.11671188,56.08167356,57.34255792,58.13379366,59.59365754,57.26334603,57.49838192,54.76507669,54.27654772,54.1103006,51.66903286,51.23990007,49.96830609,50.34699067,48.66976994,47.448220500000005,48.09681187,46.80177929
Cochise County,49.15263258,47.68603543,47.45250516,47.46587783,47.84093733,48.77458852,49.45060478,49.36668944,49.50235785,49.55912239,49.57593159,50.43466118,50.15029064,52.07716706,51.62467037,52.64460999,53.36071804,52.92975204,53.80311948,56.04546831,56.80856533,55.68415149,56.54968832,56.25941116,53.26727805,54.14867978,53.35698697,52.31084477,50.94799755,50.47994473,50.63091383,49.86846956,50.35244368,50.12812873,49.22518344
Coconino County,39.56147078,39.19689605,38.75370851,39.57912274,40.71738806,41.61316959,42.18684434,42.50657013,43.11431191,43.055074,42.65271635,43.7979002,43.92242394,45.56228852,45.85085777,47.41752281,47.36805363,47.3452367,49.74782563,49.484896,50.52551929,51.26046973,51.31120443,51.82086882,50.42725969,49.58738647,48.76180315,47.60625463,48.48596497,47.49301719,46.71907473,47.52280756,47.31488764,46.55832707,46.49164033
Coffee County,46.30052181,46.51592528,46.97707171,48.22252545,49.30193115,50.76413644,51.88094565,52.89999224,53.88212727,53.87550038,55.19718803,55.89334555,57.92445515,60.10876608,60.68244543,63.75004563,64.79760034,65.97997469,68.92116674,70.74816152,72.05035703,73.80433207,75.63858756,75.63928719,74.93893046,75.6754955,76.86988791,75.81635223,77.23243414,77.28483963,76.12839153,77.79741863,78.48400241,76.91695247,79.42384079
Coffey County,38.18690566,38.79294656,38.93476301,40.1856602,41.23946856,43.07705751,44.5126715,45.61606898,46.55500668,46.94403621,47.49089249,48.45742809,49.43739428,51.95015162,52.928535399999994,54.62182568,55.11199832,55.88286838,57.78676772,60.09148939,61.63905723,62.71846777,62.33871236,62.80336864,62.38411884,63.75227059,64.16557887,64.24634789,66.70279529999999,65.81913423,65.35093979999999,65.15242825,65.16026663,67.0774553,67.14722815
Colbert County,37.47788705,39.32393541,39.39258425,40.37708379,40.99211638,43.58878567,45.03508965,46.33883346,47.87781653,48.49287106,48.93210089,51.04009537,51.34294489,53.76895551,55.78932679999999,58.20939734,57.87648994,59.27790698,61.42573259,65.31150799,66.49364519,68.43188079,70.566124,70.7897486,70.36781883,71.35622722,71.71896622,72.85400352,75.15083839,77.1443917,76.78740274,77.02966048,78.31480506,78.13953743,80.43116974
Coles County,38.60627584,37.96692421,39.34181854,41.08091327,41.46998757,43.84374181,44.20265074,45.7240355,47.26648709,47.71641709,48.77508729,50.53153063,51.73134374,53.72111212,55.75260035,58.6109214,58.36111603,59.69426234,60.72028951,65.47101456,67.90889933,69.17200933,70.78527068,71.86616515,69.87062001,72.42140353,73.18269524,72.28539371,74.20072351,74.46970896,73.84414234,72.96568079,75.30575974,77.13403759,75.93924181
Collier County,35.70776568,35.57545714,34.80262985,34.55429673,34.29223689,35.39242915,34.85490383,35.72258614,35.14140489,35.32107939,33.98481146,34.70927819,33.94343331,34.30536197,34.87390657,34.69005056,35.06210769,35.21728878,34.427150299999994,36.43995038,36.694081,36.48661482,35.93854564,35.32132888,34.35505995,34.25243998,33.84018658,32.57808465,32.54512672,32.04968368,32.54143831,32.45971302,30.69838928,29.86234759,30.13171288
Colorado,56.98982875,56.60660754,56.10181624,55.34243814,57.56584601,58.05906454,58.14327606,60.36067582,59.61888861,59.5497868,58.84316466,60.81866956,59.39498137,60.69882933,60.89991003,62.65679671,62.50449761,62.56431387,64.75535174,65.87705799999999,66.2779021,66.15281879999999,65.61830233,65.41174807,63.74803555,62.9783792,63.01214608,62.30362443,61.90090067,60.22839388,60.19620722,58.476658900000004,58.18928303,57.62498778,58.28680716
Colquitt County,44.5819878,44.53765256,44.86801207,46.40387294,47.04645409,49.2867565,51.42128808,50.8434867,52.11351046,53.02369732,53.27840504,55.58256773,56.40261096,58.54446977,59.61432493,62.38748447,61.87125939,63.98724172,65.27410414,70.89028455,70.67299009,73.16747084,73.72781233,74.03344328,74.30681667,76.06965754,78.62260204,78.04568168,77.37786604,78.76192532,78.07428166,79.95711369,80.12664083,81.39531598,83.35194049
Columbia County,31.28044992,31.88296463,32.10226529,32.79818425,33.64521241,35.02393937,35.92190721,37.40190631,38.16083989,38.88989522,39.24199106,40.7159852,41.67013695,43.831973299999994,45.14637115,46.82335519,47.97706006,49.58104019,50.5186461,53.99627625,55.38223461,56.50552114,58.40134449,59.10184015,58.80596014,60.57695872,61.11337634,61.92904104,63.329426399999996,63.58294763,63.87191041,66.0461346,65.32004968,66.97804397,68.11474074
Colusa County,55.98041686,54.92345306,54.46031044,55.06399802,55.02541629,56.01555474,56.597697600000004,56.67598971,57.68119653,56.64148667,56.27549042,56.41988859,56.48725024,58.83202475,59.17999288,60.41614148,60.32672046,60.29641446,61.12253351,62.98834745,63.43100278,63.14657239999999,62.97067304,62.57226091,60.90463409,60.99713117,60.13607387,59.63536674,59.820328700000005,57.77638943,57.36074653,56.4518725,55.88824081,55.39637764,55.27596573
Comanche County,30.959212800000003,30.98484267,31.16715532,32.16060712,32.8371724,33.87228667,34.69262571,35.46726987,36.64496804,36.8564909,37.32697145,38.60430461,39.49030476,41.53578817,42.84758154,44.61668461,45.46081819,46.75667368,47.72109707,50.20252353,52.05144968,54.25526893,56.99034797,55.94303526,54.72182812,56.53278917,57.49051895,57.30442466,58.13472333,57.34130652,57.02560183,58.09495148,59.461215,59.25483805,59.60886447
Conecuh County,32.3811593,32.61343755,33.32992059,34.43890968,35.31920952,36.57372873,38.14031017,38.56743782,39.73476781,40.59416504,41.31248834,42.63939404,43.98343401,46.37720401,48.05344168,49.8285084,51.1067955,52.34754876,54.29901746,57.94179083,59.60130768,60.76137643,62.24914068,63.67053277,62.08634965,64.32743937,64.02460298,64.66886308,66.20985108,67.46756808,69.99567822,72.65811736,73.70680275,73.87988906,76.4043071
Conejos County,52.0911368,51.8640199,51.16962854,52.51816139,52.89587534,54.42963440000001,55.10682907,55.80580149,56.02138623,56.06232936,56.02064889,56.88258541,56.67994321,58.68128286,59.30333268,60.28998081,60.66389536,61.24334345,62.1522645,63.37017925,65.62693322,65.33144708,65.46971422,64.98253356,64.3935295,65.53162075,64.08878213,63.8811228,64.31507931,62.85767585,62.33838204,61.69902673,61.03806869,59.66947517,60.36123069
Connecticut,34.85977179,34.52149412,34.07409866,35.03053658,35.59723573,36.00560139,36.38163971,36.91035721,37.56492708,37.84377506,37.45289183,38.04936011,39.66445785,39.75912789,41.52871668,42.49582684,42.61933951,43.40424353,43.88088521,45.85630364,47.47456337,47.36281265,47.19439557,47.16875007,46.21836529,46.0199199,46.25080904,44.90584879,45.13807888,44.54495427,42.73632593,44.24964847,43.53131186,42.79334688,43.86811644
Contra Costa County,45.07801282,46.63797983,45.18108974,46.03009542,46.81102803,47.67386877,46.84175056,47.07708281,49.23042857,48.20799382,45.80214633,47.18917915,45.14300421,47.60556765,46.83369154,48.49369427,48.38417347,48.31592783,50.43693532,50.31668812,50.07309285,50.32035815,50.92939816,49.09812144,47.30978758,46.72008543,47.61867299,46.73319764,45.69733398,45.79161537,43.71220525,42.12114604,42.84624793,40.762162200000006,40.33657071
Conway County,38.9161701,39.26696794,38.87535014,40.48537358,41.37880502,42.38953866,42.96527912,44.60593547,44.91606683,45.86204715,45.883204299999996,46.48838024,47.00837507,49.02458279,50.81243074,51.4372836,52.30798547,53.00547979,54.89871781,57.44255827,58.49817141,59.87055213,60.74368448,61.65854817,60.83265518,62.00301139999999,61.88686638,61.79873609,63.22533361,62.39552051,61.97312629,63.06390701,64.80341871,65.17047600000001,64.44667262
Cook County,48.82178324,48.86796661,49.14939796,50.61751938,51.28045673,52.62375301,54.34710092,55.88486775,57.07724089,58.0389221,58.11607986,59.02003985,60.41732386,63.33510523,64.64643910000001,67.17755032,68.14564866,69.8188587,71.92869143,75.05764557,77.92902139,79.11700496,80.74432358,81.8613612,82.96051663,85.00539569,85.57566805,86.19616649,87.44325149,87.13504857,87.60561065,88.79514058,90.29663188,90.29243057,93.03890504
Coosa County,40.61789917,40.9698177,41.16890058,42.71342399,43.71227094,45.77439807,46.38532448,47.27719001,48.85750562,49.12288917,49.78343121,51.03415427,52.33618298,54.56181819,55.42817221,58.02720060000001,58.42646865,60.32362702,61.88960497,66.01004612,66.70251585,70.26686761,70.14184742,70.39504859,69.68829224,71.20798,72.30898709,72.37398645,72.60173529,73.03961020000001,73.66683623,74.87055751,75.12357229,76.80492778,78.66571899
Costilla County,40.02399299,39.89155709,39.64168918,40.38516527,41.15003822,42.12052378,42.79328513,43.18428217,44.02230073,44.02311099,44.12111687,44.08251907,43.64230091,45.21049254,45.05450043,45.58813299,45.43479478,45.16615168,45.49525615,46.65792342,46.63681376,47.21540875,46.36253314,46.16743883,45.30071749,46.89484767,45.90289327,45.834062,45.12611534,44.32511011,43.77464558,44.34621128,44.41918827,44.02184918,44.63518385
Covington County,39.67887479,39.23996118,40.03606809,41.32475953,42.30046585,43.68245826,43.65087602,45.90218556,46.15429434,47.56449248,47.56491868,49.92074247,49.78565155,51.37076564,52.41193225,55.24528718,55.68073706,56.03136378,58.82018911,62.42781594,63.18726365,64.9381973,65.64603853,66.94695782,65.88279241,68.06772083,68.44046384,68.82834628,70.29061819,70.07795353,70.43857984,71.47004813,72.51187869,72.51410695,74.46935525
Coweta County,45.46451097,45.77768004,45.71884401,46.34917120000001,47.14103567,47.97855143,48.44812358,49.25080931,50.34306045,50.30002129,52.01952765,51.90220184,52.50233045,55.2010665,55.87605541,57.17180138,58.19398189,58.83805435,61.16503823,64.02163672,66.02848762,65.44016066,67.41404862,66.74549168,65.35069356,67.531704,68.08827952,67.55320876,66.38894976,66.69581635,67.33831735,67.07704997,67.21085197,68.8819289,68.54754669
Cowley County,38.37159177,38.71344003,38.83149223,39.90268248,41.34618437,42.21315724,43.58747458,44.00407181,45.96339565,46.00806482,46.71540143,48.23773851,49.42480825,52.31140536,53.2591245,55.80818717,55.87206346,57.20969305,59.35212121,62.50061788,64.15598731,66.89069731,68.37736577,68.30008701,66.53089187,68.54105822,68.36220065,68.93921379,69.65167953,70.38679323,69.50081754,72.81957381,72.38955205,73.14734484,74.84699218
Craighead County,40.19680823,40.08073576,40.99409104,42.23221683,43.081894399999996,44.82991422,45.45066299,45.89143042,47.06573784,48.34244831,48.04953504,50.67220285,50.41206657,53.33772797,55.6585011,58.7553973,57.91079825,60.06301285,61.7774904,64.92303838,66.56040276,69.1873671,71.04454851,70.9494181,71.05128731,72.70484483,73.00696114,75.54208037,75.58770188,75.39150849,75.30304992,76.64465440000001,75.86094448,77.1562492,79.35093716
Crawford County,41.71781385,42.66049198,42.06467016,42.84728424,44.240901799999996,45.60623919,46.01936527,47.01777346,48.47066322,48.39779347,48.36801564,49.95487064,50.80765397,54.04536139,55.59024285,57.49241518,58.479219799999996,59.2515846,61.15357951,63.76440872,66.75256818,68.33101992,69.21001948,69.96248797,69.30860289,71.694515,70.61825833,71.70176286,75.09126392,74.01803306,73.78060371,74.79121867,76.40536141,76.89139776,78.26227839
Crenshaw County,49.2953014,50.32382767,50.38702846,52.24057487,53.81697233,55.7724164,57.38048226,58.51894762,60.87965275,62.13097574,63.77794403,64.79963556,65.25975413,68.52771112,71.45431431,73.68729468,74.55267258,77.28791875,79.88739976,83.85907532,85.91641128,88.3900915,92.00634884,91.50876736,90.76729849,93.31643119,95.48822801,98.20813185,99.48579524,99.83269627,99.07188285,101.3947968,102.9112529,104.8660732,107.9114362
Crisp County,43.59926085,43.64476483,43.3057799,44.04664953,44.8996031,46.36967306,47.06601994,47.27688397,48.142981400000004,48.66580405,48.27331797,49.77657251,50.29896153,52.75817295,54.36865997,56.00395516,56.29203119,57.50644851,59.68873757,61.57542997,64.03957155,65.11006799,64.33966887,63.58069524,63.35195774,62.99689157,64.22156043,62.9317135,63.12405513,63.56133033,61.69776011,64.58572634,63.69211771,63.76311347,63.72415045
Crittenden County,46.46152361,46.96814902,47.032495700000005,47.57877951,47.98354389,50.50251656,51.15549639,51.48075807,52.66819576,53.87215607,53.15139846,54.4639206,55.56466726,58.60045104,59.96909135,62.35421748,63.33597167,64.14713318,65.33646707,69.05533511,69.74985375,69.76762772,73.0980093,73.99260058,72.87512337,73.80911546,73.18756583,74.22860482,75.26012628,74.82976662,75.97424222,77.6564735,77.30913011,77.29311287,80.98894878
Cross County,36.05307319,36.37344339,37.3111976,38.61855855,39.96665699,41.55811699,43.58475064,44.54749523,46.35669644,47.75295595,48.42989508,50.26948973,51.64213528,54.83317633,56.55676604,59.31650812,61.80375393,63.12827665,66.14688164,69.30602235,72.38852273,74.98823911,76.26331223,76.65094919,76.25815722,79.17210513,78.96060468,81.2596843,83.03454084,83.59696859,85.15782992,87.52211082,90.03923991,91.47340468,94.2981489
Crowley County,73.87706951,74.60590316,74.42745155,76.19138968,78.56465229999998,80.78054744,83.5632949,84.04664764,85.16603541,86.08478097,84.74674595,87.09292046,88.21086243,92.1804775,94.39556471,97.19261156,98.65003964,100.1666849,102.9318046,106.27105159999998,110.4628548,114.2385534,115.9017957,113.6326426,112.42965420000002,110.467445,111.9811635,109.8825716,111.8424606,110.1316811,106.641463,110.0121633,110.5778278,111.843267,112.532497
Cullman County,45.07109733,45.51532787,44.81861995,46.88531154,49.02680775,49.5977006,50.99197822,51.76770102,51.66249975,53.32277873,53.70168044,54.5618216,56.5518541,60.61253377,60.11428035,62.30298549,63.90108570000001,65.38838531,66.81880446,71.90657303,74.59129963,76.59343472,79.62550287,78.41711975,78.01762862,80.40068470000001,82.48648786,81.12150042,82.7435538,85.36456793,83.93129939,85.78165582,86.87727685,87.11416067,89.77804404
Cumberland County,38.01000655,38.20883884,38.19034777,39.45510912,40.23796637,41.71941309,42.34594446,42.96883934,44.39402181,44.71229545,44.9362502,45.76521853,46.91771397,48.41201774,49.90144708,50.70436688,51.62197273,52.351207,54.2378441,56.04477817,57.31786805,58.81638325,60.06624017,61.30167413,60.95112013,62.67576518,62.13361095,61.9256772,63.30720616,63.48531923,63.78861695,64.14988814,64.98088738,65.01139104,66.29744691
Custer County,43.47362117,42.79720465,42.27035609,42.56631666,43.45813389,44.5124021,44.53515971,44.71818571,44.84666867,44.57631681,43.76576775,45.19263004,45.51202265,46.73880485,47.34238786,48.36116331,48.63125078,48.52520617,49.72626768,51.01230217,51.49565871,50.67188983,50.88961636,51.27173722,49.96664939,51.22100652,48.34874764,49.48610042,46.87496396,46.42252427,45.32324186,45.429480100000006,45.3511641,45.58658034,44.29871473
Dade County,41.94344562,41.28545364,41.29308076,42.29005736,43.08322178,44.0308501,45.11619844,46.23987592,47.17427066,47.19381337,47.80914463,49.21599073,50.36104507,52.35653552,53.114962,55.31701558,56.37741639,57.46277359,58.92971784,62.16297814,63.74815351,65.26970117,66.24100813,67.35121876,66.82286527,70.29442723,69.37535782,70.62058549,72.14575308,73.48545512,73.77215841,73.62810947,73.72793035,75.2257112,76.01969473
Dale County,43.96116185,44.15461038,43.79702206,45.88932755,47.40042744,48.64994183,50.47932262,51.33049187,53.22174642,54.00395314,53.64654178,56.40813766,57.37249203,59.76316463,61.77686634,64.03004368,64.39813583,66.27445881,68.56710079,72.93616997,74.62934919,76.46892851,78.31437765,80.05012671,78.00779844,80.12594774,81.6346782,80.98948908,81.98752769,83.22398335,81.45172874,83.11530409,84.28023763,85.6182359,84.85451241
Dallas County,41.05620122,41.53893325,41.21650893,41.99926524,43.31538695,44.44916099,44.33106702,46.10142670000001,46.79886703,47.12796185,47.08334643,47.75578095,49.17179883,50.44610927,51.46081905,53.35197684,54.96804291,54.57735992,56.50742606,58.17213889999999,59.42883703,60.54532715,62.45278174,62.01599107,62.16359843,63.3335588,64.04000477,63.19831020000001,63.94355938,64.20173749,63.28255714,64.88011461,66.00442835,64.82834059,65.59020127
Daviess County,43.35051861,42.867094,42.91039022,44.66446559,45.65458248,46.29970672,47.41814224,49.15964473,50.41489443,50.5017871,50.74526527,52.00791746,52.50327076,53.95201935,55.00245403,56.82974563,57.21070083,57.59028308,59.84786557,61.19678083,62.03632145,63.44883869,64.19675231,64.7740344,63.32490969,64.38282229,64.67584406,63.44554419,64.58346204,64.57216503,63.88996221,65.29868699,65.29959868,65.45157132,65.64568198
Davis County,33.46151043,33.64211779,33.63003001,34.41601415,34.51507248,35.82427574,36.74020166,36.86397081,37.51425982,37.65481817,37.41084069,38.09884832,38.55464893,40.42189011,41.29496641,42.08686299,42.52226082,42.79267726,44.4289245,45.62474684,46.797163700000006,48.24901788,48.48519746,48.82490721,47.53060095,48.18646651,47.83652104,46.99271458,47.02476275,47.16312545,47.4322095,49.26411472,48.51608071,48.44338997,48.90804392
Dawson County,47.890935299999995,47.24001424,47.18686177,48.17547044,48.81787586,49.71161337,50.23400639,50.60900066,51.68794729,51.83346753,51.7180765,52.51474022,52.64576205,55.10193168,55.366282,56.93559218,56.91958846,57.31611426,58.75582227,61.13715595,61.78597472,62.76877607,62.79460873,63.05997123,62.56454108,62.62947674,64.0199389,61.96393034,62.11514775,61.29640253,60.67171952,62.07331792,60.41539661,59.95199956,59.87417928
De Witt County,41.89035362,41.65396856,41.52600731,43.67445196,44.42286198,45.80583561,46.49904023,47.71334194,48.74885113,48.98617204,49.20145817,50.50169873,51.62524124,53.33484948,54.48107949,55.91690721,56.35215852,57.03735693,58.31983605,60.70389954,63.10751248,64.12130703,65.74242351,66.01831952,64.45963551,65.30868572,66.21048815,65.69241006,67.24218048,67.98873655,67.04374452,66.97449666,67.83246679,68.09603502,68.91229307
DeKalb County,38.06859361,38.69945549,39.50965132,41.03914523,41.75583581,45.26702141,46.1723389,47.96912869,48.28338989,50.10528597,50.8289875,51.97010114,52.23886275,57.41158177,59.8048111,59.46389079,61.45573688,64.22474035,67.42878085,70.82059746,73.46889329,76.81349420000002,78.55456843,80.89433559999998,80.98902727,85.81352059,85.58152142,86.4096527,88.79103135,92.94938724,92.96674421,95.89206115,96.80894646,100.497234,101.8281667
DeSoto County,43.21427368,42.75178057,42.06422356,42.99090347,44.07138969,44.15932123,44.75543268,45.72574757,46.38408458,46.70161477,45.84249558,47.21305689,46.9303089,48.76736467,48.96323632,50.8849635,50.64185832,50.13627178,50.52501992,52.97124033,53.94225882,53.07331964,53.34852589,52.18557711,52.31753432,51.60911725,51.2684299,50.9454402,50.85869669,51.38972167,50.56734346,50.99280899,50.08815255,50.07527489,49.67633894
Dearborn County,50.2720892,50.49597952,49.67338242,50.82693279,51.76925435,54.07471128,54.48385958,53.95258909,55.34239076,55.71994795,55.49114509,56.99416707,56.525183999999996,58.88616278,60.09398206,61.78389689,61.81044303,63.58867094,63.39520555,65.74215238,66.99472796,67.68617171,68.85757059,68.95174222,67.70303785,68.24808449999999,67.17455971,66.38254241,65.96481811,65.60755888,65.46606437,66.67417501,66.30095352,65.45410309,66.24730726
Decatur County,47.47792216,47.07458334,46.72784223,48.75521061,50.66974518,52.48035517,53.94416862,54.072094799999995,55.39754627,56.06346615,56.19111333,58.02913662,57.98216188,59.44107351,61.82428704,62.67698577,62.99266971,62.74293823,64.43998231,67.25355498,68.44347454,70.62234148,71.95733050000001,72.77638354,72.69126475,73.95530222,73.16490137,71.39417991,72.1461967,72.65842519,72.36768335,73.61239722,73.33315741,73.15506983,75.66686799
Del Norte County,63.26109289,62.62273116,62.54742556,64.41548127,64.6172828,66.32963805,67.72320506,68.4828675,68.67397390000001,69.38685149,68.62355502,68.63032179,69.65357908,72.37372068,73.46729123,73.28040929,74.01850776,75.17243132,76.25603261,77.45359167,79.84674379,80.7849064,81.78773108,80.09739971,78.25531858,79.56595589,77.39329692,76.95267417,76.41351157,75.25152868,75.48244997,74.94338515,73.73142515,73.66938784,75.02306823
Delaware,39.51184278,39.1097516,39.57513881,40.23687259,40.5538463,42.3162612,43.47134694,43.1917845,44.06506285,44.54871963,44.01513605,44.72636034,45.33772692,47.24185941,48.37906891,49.12450792,49.91027686,50.80133711,51.802305,53.04128206,54.36918424,54.25079344,54.22309246,53.76225896,53.84367077,54.75356744,52.70147582,52.41092866,53.617858700000006,52.64412332,52.34828474,52.91912665,51.22756515,51.80614678,51.72204859
Delaware County,45.74533266,47.70805759,45.95998689,46.63268131,47.69616097,49.77278855,50.9506191,52.60164938,53.78398648,54.43798297,55.16463784,56.75126193,57.12964366,61.74469289,62.25172265,63.51680848,67.03008363,67.05122162,68.85876711,71.91336977,73.51994936,75.59177079999999,78.05502371,78.39371834,75.65676272,78.21877692,79.91729367,77.63726779,80.32671463,80.78447377,80.64543153,84.6417606,84.37661605,83.72788823,84.00585338
Delta County,52.09579591,52.69115533,51.0152734,52.59486841,52.93332432,53.34397597,54.20370841,55.50581313,55.88478181,56.43093148,56.32493986,56.93104665,56.99380211,58.53064055,60.54482192,60.997353,62.00396461,62.39450325,63.15522783,64.53208636,66.46355649,65.83689694,65.62918481,66.05660292,63.78381308,64.65802415,63.51584711,64.03675832,63.54794692,62.69033695,61.98338064,61.25995235,61.80317388,61.08657905,60.61011917
Denali Borough,64.01242144,62.70405895,61.20555251,62.04910722,62.35001922,62.65316577,63.14425633,62.78240503,62.64583127,62.22900475,61.65117316,62.16296997,61.86500747,63.29521174,64.04872610000001,66.01093652,66.09405954,66.56688094,69.29010238,69.83184602,71.44587172,71.10778689,70.49036631,69.39722731,66.16429633,66.84988152,64.26967791,63.06918391,61.08270304,60.5603821,60.07573634,60.30016816,60.5911936,60.59329409,61.12927717
Denver County,58.20033657,57.70780386,57.28982605,55.36409099,58.31481981,58.92114469,58.16385758,61.79887253,59.72102478,59.71894625,59.11756401,61.18844676,59.41302392,60.18738258,59.76829774,62.1070794,61.60142491,61.89066961,65.12286947,65.27570047,66.02763218,65.62465512,64.59113072,64.28580046,63.02975703,61.62039239,63.16250261,62.62744812,62.24077431,59.84114200000001,60.63398118,57.83054162,58.05260689,57.34246079,57.92818716
Des Moines County,35.75877881,35.34628668,35.94013049,37.00957054,37.66297571,39.77005728,39.90049115,40.75743534,42.06302991,42.08499507,42.63897187,43.71993369,42.86868321,45.00706539,46.4435745,48.29565123,49.21003931,49.51978682,50.78949851,53.609878599999995,54.30595514,55.79312835,56.61446016,57.48160699,56.51464277,57.95515836,58.16757262,58.14374083,59.54860791,58.45667867,60.26807885,59.67844441,59.95436592,61.73325255,62.02354951
