Cayuga County,231.60162026753997,231.46867842210702,226.518829830209,225.46975617953498,228.87724676152698,231.789609421441,229.87452865847303,227.40474361575198,228.527820977919,225.88744754590599,222.586179686575,221.040645432362,220.153950528395,219.956093586272,222.493080255078,223.04974925006698,216.940160749883,213.367442022934,206.413111789704,208.168788309633,206.141954523908,205.49068319244302,207.13057476894198,203.89098608070302,195.648878270261,198.897112031748,197.84263099344503,188.847770205592,188.61879702954,186.25940149041,185.097842700497,184.678960853922,185.388569769449,181.316776224485,185.199876886288
Cecil County,253.33732500831798,251.55506633792197,248.04853228692502,251.88712951527302,251.14668517972697,252.461250982806,258.048689339698,258.200693659225,255.621846990964,257.136970396715,252.88093156281897,252.709903651562,251.021171869604,254.942823379929,253.934259018012,256.604786534365,250.070368169968,250.671471950363,245.408573405034,246.40289900145697,244.80460802017998,245.176974961969,241.273268398307,238.059083884986,233.301449964525,231.769616963598,232.682103351396,231.510021313773,228.834125332096,228.660879914987,224.535049131759,223.839642093952,223.66957955218498,223.941835150051,224.74346287980498
Cedar County,203.620173135654,202.128027036266,199.019955378828,199.563620584511,201.456527327143,202.147978485569,201.92026112042302,202.627895105,203.06459127471697,201.656453185759,201.481725453808,199.77372435640098,197.164957046941,200.912432229222,200.619930856143,200.817842484226,198.08773056033402,195.852483165546,193.45210213922698,192.373809278666,191.783390021255,194.45244740686198,191.96506669336898,189.669080201304,185.425970639245,183.789828160056,181.285566621447,177.89161604331102,175.85767972655603,174.41152419182498,172.47604893501202,173.22399119564997,171.508047290678,172.200770446874,176.038128559238
Centre County,226.331920185923,226.26039949840901,222.46968801617902,221.151386275129,222.360033295334,222.782940542985,224.30120479982202,220.878777404217,221.022818245919,216.714171801777,214.05997478906997,210.196865023697,209.63903193945703,207.75015120909,208.547928480219,206.71526512823002,200.25092212179,199.57361666693402,194.695646690975,193.47356315131802,192.482427077233,193.18894605648498,189.94064535396703,188.63619541374902,180.06224919626098,178.997065804842,176.082164605201,173.98193320332803,171.224009426666,166.763575339438,164.047604920958,164.87584983486,162.60176969943,158.868400231999,159.376967259037
Cerro Gordo County,210.99323310887502,208.675975104087,207.216793848373,206.54840688905202,208.06216428563098,209.34702668376,209.165056429615,211.11860655902402,212.067784187501,209.547322846476,208.298535827041,209.401947072989,209.06205092169998,212.08505797096,210.77701667501202,213.000138094027,209.06919170389702,205.093305658494,205.08577234493998,203.911051424991,203.65636093057597,205.34507112767798,203.20168310792,202.364577066739,197.05846144874698,196.245421122136,195.66627487197601,191.86790047232103,190.11177581386002,188.420438583568,185.547147947063,187.939007056133,186.809549774054,186.261915272499,190.61166692627103
Chaffee County,187.958086279884,185.422081592955,183.35895731531102,184.595255586041,185.756246323684,185.60360445516898,186.47899718039199,185.88140974978,186.59811425204498,185.294206720089,183.126689636897,183.103651287194,181.93951175603698,184.578482400187,182.205339712337,182.45979153615397,178.775871707327,176.49901983909902,172.158394975173,173.203091943888,172.662151177803,171.588066630944,169.58896685946698,164.809849039207,161.818365361383,160.260606635491,159.408193009518,157.546061243024,155.75945046456002,151.97592967366998,150.446089134864,148.63910376199,148.605542633363,147.470618971748,150.224678219491
Chambers County,247.12271955304504,248.109907818315,245.42098195154,251.85643372446097,252.31383025554797,259.135382742109,259.827421667613,262.485533255903,263.470811365442,263.542595201045,263.549783910119,267.550327336815,266.4965065379,272.01859043065497,277.975051262095,277.171439271406,273.984672278334,272.880006696781,270.485388279883,275.401630265751,275.71092304231,277.345801682127,278.840195972005,275.872875648148,269.77055703057204,273.635972731302,273.200360146523,272.46395397355803,271.226225709898,271.046971348287,267.46582776893,271.13101958119097,276.505352308247,271.929331518855,276.122037278597
Champaign County,225.86631548781102,218.743165621492,214.446630061875,218.356732657032,216.978421245142,218.935512871996,221.504744662569,218.143880583042,218.866225272993,220.071525338433,215.664180688414,213.14843539154305,213.38076816101105,218.23410743948799,219.67087789746398,216.18501426780705,212.11584427514703,205.730075209806,204.799638433978,204.06337129784,206.581108253218,210.37711793297,204.48518455539505,201.191321799777,195.82116969202,195.96496866731098,189.708530908824,186.29105462771,184.273375364507,183.95310165972302,179.071759971917,180.82548120629602,178.356711001145,177.628217450617,182.31968151332904
Chariton County,220.915628716152,217.418404642771,214.532349063222,217.29773837631302,217.232195400592,219.04766042701598,220.99783629435,220.651895435177,222.734224178041,221.491993390228,219.91098651152697,220.269418246766,218.700247723218,221.82958564210603,221.398790618386,224.73889402498799,221.35443825232002,218.26015776221,217.392148223158,217.700271362066,217.06048810511,217.265572754234,217.02695401161301,214.986566398887,211.121757362125,210.621480350655,208.25462252638698,206.607672001437,203.94316851105305,203.23613570896802,199.24082040419896,199.83972123562802,199.745668912355,199.524394803671,205.930397188624
Charles County,293.73543658193597,287.086484223081,284.614551182398,284.405243118701,280.749116819815,279.123680819174,277.675325988806,274.176737521754,273.140511057827,268.159402828961,261.495072232986,259.292449884678,258.01001300201,260.97652163281003,258.098710760597,255.579161760764,252.78206534107997,244.044048958325,245.666770150904,243.661512960835,241.71143727912002,241.25704139196498,237.978584471455,237.093057018708,231.242394441796,230.550698598452,225.47376100248698,220.02529793567,219.571112559476,215.574527889893,214.243614658849,212.912519535865,211.680693203713,204.98174216884,206.733052415553
Charles Mix County,232.414505121487,229.881141870037,227.221490562695,226.484036910835,226.29606517954102,227.532161399522,229.343605895788,228.52048051014302,227.389928164981,227.801636887466,223.169738918942,224.25928200792598,220.665451201795,223.896783384198,223.70314112048698,224.29047942666,218.364325314756,214.86240560129696,211.747502395755,215.52745827539397,212.75312256516497,209.083901106862,210.251198166889,206.41745937612,198.911730474058,199.583143358581,194.198653114154,190.30762757792598,189.030971941708,189.714598326666,185.69595949641004,185.70971199166198,182.12528558308998,181.195040076291,182.246237079092
Charleston County,257.533120538955,246.658610148384,246.910135897935,247.252789483606,247.461957162944,251.375717768938,248.884585564725,247.69590716589198,251.692502202786,248.000512300358,243.735529131894,245.29495612954202,238.78685136226287,242.211416759174,241.51218250694802,239.775157753922,233.083822248799,231.69006129815799,224.960169479687,228.96540006963198,236.31497262155497,227.16602779619487,228.53762422668098,221.228950601917,211.535718569292,210.030090509959,210.667306533602,208.965171611442,206.00043971713401,202.89451186206,197.688903499221,196.05153354613498,192.34565276024102,188.455316404606,192.84016747397598
Charlevoix County,241.651472555035,238.079127468698,234.066833151634,234.466984922818,233.40923570976898,236.038396655761,234.359075692169,234.162351970535,233.28792944061698,228.86375050622897,225.75822821363602,225.824478311718,223.787042020621,225.979027722757,223.118669833834,223.523431744165,219.660646311868,214.83750482451802,210.92604774158002,210.130199856075,209.551561369001,209.33909295140302,207.64965193734199,204.76407023229999,198.30991205184102,200.861844843195,196.551745087697,191.50073926669103,190.77956121158797,186.47261564299703,181.75778308565498,182.928288202781,179.553028031982,179.166108469505,182.035687098122
Charlotte County,209.40036729452999,212.00149432073502,206.466868596941,204.89422602015802,206.514665276545,209.528512180406,208.125153665873,207.048393978251,204.928634348323,209.283971508022,203.895313179745,201.10690283166,198.095723713273,203.56106057631402,197.656862082528,202.59021066115503,195.127605843229,193.18259372775398,188.879040316546,190.182786048287,190.867205327576,185.82895714558998,187.309798354567,181.76777080072102,178.78177197584301,178.649035502337,177.410749715067,173.39507171328302,171.368669410772,170.64266753696398,168.622556964839,166.980524135183,163.37250889817,161.605948369384,165.992919027895
Charlton County,280.443076990726,276.810691602015,272.706647156189,273.070815438856,272.771379668498,275.614422547481,274.94252669579896,272.188200130989,273.119011671132,269.907770722752,266.89390260766004,266.772691976798,262.824498981702,266.805390597984,266.248105101977,265.423978024589,261.745063876769,257.397486887222,253.348664118209,255.528534814263,250.461477928457,253.812036175006,250.81967836446898,248.352134504072,236.938969226371,238.416236893112,233.598205587609,230.600397981603,229.538259615229,226.710343992286,223.52380843953,226.50500529716302,225.35441899647998,227.178627790488,228.56161477201698
Chase County,198.331478627353,198.31731136318,199.096176331244,200.662085428772,203.095441999906,207.42043432864898,210.683641695934,211.295846937944,215.40980955414102,215.95805459448601,215.692925010452,218.04032601637402,217.59747826728298,221.366867526453,222.581427512846,225.10444615907397,222.23247182483996,219.644477528412,218.494856804448,220.61519055511502,222.22005525793998,221.32526392060902,222.12143906503502,223.100656429784,218.87943119815398,220.419390092521,221.88437228441398,218.31939088426398,220.083145695237,217.716109648374,214.186275336167,212.644598215267,214.119439980557,217.561544490016,221.704820726171
Chatham County,257.724038211385,256.63121851837997,251.597605817026,254.786795119196,255.164188994678,256.088959067122,254.604465913877,258.788981573731,253.71546111763698,248.37078212790698,248.14855437695098,248.26435025151798,244.547702018657,245.456357747302,242.95706999383802,244.589954327999,236.86612123657997,239.474458313315,233.538948179297,236.00588061834,232.755642572237,235.62466738651798,229.648748758113,227.950470370423,226.465222150936,219.950395594599,223.249706606688,215.792431878559,213.346442736987,209.590965860121,206.607328779439,201.73354277033403,201.756357000529,200.650125055753,204.98841914871497
Chattahoochee County,250.93681651829,251.17341148104302,249.52216145708098,252.337533843611,255.046518518522,262.604307721319,263.090427250529,264.77913556729,267.386958988604,266.439295800289,259.073677499272,263.242686857676,259.18063151001,262.666519402225,264.49274661277803,268.50827775567996,266.903675609102,262.902630914967,262.460548317158,264.010340519639,264.027745658183,264.840879833,256.733919838318,256.581249731068,252.637243734879,245.97440188033698,249.84073475512997,245.082639971399,241.207854971795,236.71899141634498,236.90874139996498,239.15609488063,241.27113464087003,240.308043035481,244.35468048466203
Chattooga County,241.25293751224999,238.77337267657398,235.64753652702703,239.01647671480598,240.332258928125,244.615989468147,247.276479558466,247.650984711549,248.87703019371102,249.462833869016,249.84388568325198,249.957959236368,249.983078576113,252.55058689049,253.246125842744,256.647357820376,251.836316192039,249.83795630087602,246.62013381501703,248.15716305092002,251.167117462981,250.903226322504,251.015962579735,250.77131320343,244.39049290432004,247.750103897532,246.207016207915,242.17775502054198,238.18644544950402,237.565444365166,237.78155776794497,237.782224236475,237.770728177621,237.53761589439802,240.585810276199
Chautauqua County,200.246931782173,198.94153545334,198.04778483909197,199.888427944524,201.483412612152,206.080436677202,206.859928209214,207.47590080701698,210.20594581881,210.17200197771598,208.308324458841,210.101482386207,209.459543901039,214.10839930301998,215.75996231011,218.21164542110802,213.474466344441,213.299464639377,212.11022882166,212.957522975702,214.48068421152,216.41840964242198,217.78556867715,214.866495471889,208.825758945319,212.223050360354,210.81387791597598,206.39879846637402,209.203801978522,207.18008808073398,205.408969305532,208.704437291449,207.456844968279,209.058422152939,211.81987382974202
Chaves County,219.900816256816,219.064129364691,216.16194423458697,214.717233727968,216.08410150657298,218.06874243689,218.712603031209,218.63249317923402,220.736966535135,219.01431416544702,214.811936355204,216.164802607763,217.26697258749402,215.690287916278,218.47688818550202,218.834845232708,210.097933944006,209.749353558651,207.18597721840698,213.458884080744,210.67098647990298,209.188554252253,208.31502172617402,207.12022839375499,200.942634970789,197.972032519357,196.07202259363999,192.763568586591,193.69618917704,192.300116151762,190.48625139670503,191.0544676631,189.16736480491403,191.83426036160301,194.913368646214
Cheboygan County,236.122024365655,233.971560284497,233.99094792574,232.065634340603,233.42285529589802,236.996820963247,236.23807763161,236.154741854728,238.123602652078,232.88062800087002,231.352134816344,234.35805279509603,231.06496548206798,232.695552121992,233.974003518971,232.613048971345,229.887240746293,227.9724481669,221.882069536406,223.71062630933602,222.949772917859,221.949506514938,219.449806535903,217.439011053024,212.651178158848,210.050636161256,207.564186596508,205.306343616852,203.55172004538602,204.08402087611,197.980562768541,200.42135169903,196.599708345196,196.233915729272,202.091113602485
Chemung County,247.934706918402,245.241709560141,241.20632207571,244.778253739678,245.746706332813,249.81493144596598,245.860333627513,253.47666930711497,251.023848728461,250.34103074653999,244.995743740079,244.763917604124,243.61878994365298,248.12139346259102,243.95352930149,245.937924956655,242.22743871337997,240.763330755542,235.065472329718,237.185780212914,236.25838176422297,234.648922175617,233.403614960075,231.086652261608,222.49061576105498,226.35852642976502,221.772027708922,221.649741125932,222.02945133946702,219.055570168797,215.17260832546,216.835947894102,215.61361693353402,210.71991645716,216.29917464612598
Chenango County,244.47381533733898,242.11522746108503,239.573592398466,239.33764940866902,239.60292612690603,242.81164979247998,241.31561016194198,241.138623412612,242.308874917323,238.30091007751,240.10068139585,236.60884992512402,235.10752864634998,236.486744239581,238.68233439210601,237.36244344768602,229.138778460906,227.115919508233,225.171391650362,223.86123643637,224.381105965737,225.069937272664,224.663024747706,220.09580094171199,214.886466275996,213.47007786015098,211.392773043012,209.381433913145,205.47845480035,204.25619020328898,202.829406073783,201.290677783909,203.553920172311,199.665351709718,202.419132539782
Cherokee County,235.91670338251305,233.205659088422,233.660009604646,231.814295145951,235.611629749936,238.670773769842,242.73569516422,241.705636348379,242.95273099998693,242.74810681701598,242.001686144857,243.55993364432098,243.195770266587,245.75363161862305,249.127176522549,250.00557641023,246.01094443484902,243.31284942395803,240.26603246974,245.508623866857,243.303480520597,242.664312531352,243.76108170868198,241.895181003115,234.586457792125,236.28513182067798,233.498241459004,231.642958031141,232.737824100609,229.026911252729,227.12167470341402,229.19594710180303,229.25115118961602,232.447383865756,235.961284895385
Cherry County,209.75377709358898,207.902799990299,204.38071061561502,203.646039271264,204.60744502512,206.288440401959,205.808127129304,206.872434949825,207.05346678190799,205.321387859243,201.65635359799597,202.80891660121898,201.33153385311502,203.14519649105702,203.068868594001,204.591195054328,200.35948670922699,197.003825043814,194.94873556596198,195.101978347098,195.504381211145,195.082909083714,192.779958196461,191.63100681305198,186.09241375026699,183.510538788976,181.999990594042,178.265397753233,177.314274055956,176.32407624786202,173.15542203546102,172.898946003842,174.30926346460097,172.62433518610902,175.900047836464
Cheshire County,231.585605667694,228.278461731572,223.512247783004,225.564850124287,225.584105299021,229.992962123866,226.353129611165,224.391041650503,226.930833546439,225.596986706859,220.60455817855097,221.278737262975,218.408465899581,218.92867515415298,222.137826357883,220.955978412645,217.606528511769,211.748596015075,211.51023191858897,211.637443701499,210.61090615640597,209.122414100295,206.930271541763,202.230130487197,196.642989411577,194.62006035995,196.39135800231898,190.514364575411,188.4636935005,183.811903848074,182.33693763325599,186.34646263175202,184.409854757011,179.641991301082,182.716072993677
Chester County,251.385705994054,248.97417583293998,242.91762504345002,241.60471062595298,241.767893502267,240.00876878851503,238.095839371197,241.371222454588,234.87313942899502,229.837768887757,228.132985095394,232.42518758278302,228.047353305331,227.805423019437,228.326770144894,230.31689566551003,223.609441853267,220.557219328347,213.941552848341,209.734701481076,216.83165163547199,208.209846881408,209.79551377326302,202.54767456738801,196.236259114603,195.803424132126,193.80292427953998,190.26901665784197,188.80590349759498,185.01873843279998,183.795237421093,180.37360864710098,180.441540043717,176.624525965756,178.709638158564
Chesterfield County,239.70516857636503,238.937826808826,237.316160134814,239.183692406048,243.441451300361,246.867484940229,247.026368485887,247.44621093644298,253.019206348413,249.352760158997,248.579353201847,249.431409666875,251.354402229035,258.10822886736304,254.873896465386,260.249667478856,253.797784567752,250.33143503085603,250.163755886533,251.18719406508598,250.264721974857,247.93298248908002,249.319014451596,246.30409799697887,242.69349410838902,244.324183922232,240.705501785013,239.992329179529,238.70322086412799,235.97837762663897,234.79184112495886,233.201522820321,233.560989366489,234.84905340586,238.99821251783797
Cheyenne County,194.641574007612,193.339254913171,191.59822252423697,191.82668937236,192.161025689972,193.049128515685,194.11529981336602,195.338823758242,195.37398833923302,193.543254974418,191.060816867184,191.74742492835898,190.017226942762,193.82132809273,194.50976120845797,197.21991348744498,193.255696404598,191.325549003329,189.552212598643,191.892765942182,192.894065678814,193.495815637408,191.27161214310001,186.10334142005698,180.95134949034698,181.32293841777198,178.147176050474,175.666835840529,173.06769240102298,173.49449823451,172.61967330935397,174.35107160581,175.024518519556,172.596693377199,173.585502963186
Chickasaw County,202.212512055314,200.374583409951,196.023038027263,197.684784229674,197.936381276562,199.760370289367,201.138405701001,202.10544850855499,200.50368627172298,200.03731961043,198.54040104563998,199.754123259743,194.89224820123502,199.785333177141,200.014422693219,200.814663176664,195.952966887614,191.687456009683,190.46012935728902,192.472397795097,191.126494764551,191.798439063602,192.549594389516,190.13093961935502,183.280181463136,184.659736987673,181.57729645683,177.251535463418,176.38133786474097,174.713861325234,172.76687084025298,173.050379838494,172.843906406312,173.948979883868,174.42423080856997
Chicot County,268.42777270248297,266.680069344814,263.15076158913797,265.452179590483,269.55000321376497,272.853982488084,273.214937507058,274.11465358291304,278.023854392476,278.489302935747,275.136749618792,274.44664528928297,272.43761642980303,278.833146206415,279.04685322948995,279.273438206764,276.368200247681,272.484644204188,269.417358768222,271.083353288123,271.665038478324,274.03188821926,274.450981126772,270.912678539272,267.31323692975104,265.413118629001,263.410944568049,260.145361359517,259.034848225886,259.945954830434,256.655261287235,259.72557933467203,259.761397975619,262.219225185884,263.31496281353805
Chilton County,244.551143796707,246.109273681898,243.763459611548,243.963618610759,247.814190231707,246.414843408455,249.850749764749,252.54595081455503,253.83242109891103,252.650795380205,253.11808601655704,255.071535274132,254.245230631884,256.61389620345903,256.438122450363,260.12481582139196,257.866109865352,250.76778575940497,252.17877290449601,252.435000439293,250.827457763338,252.043084756712,251.290279575174,252.343716773721,249.006384006585,244.836814044192,244.722998950353,240.235446579855,241.555273271126,240.00312132009202,238.04373833139198,239.58072408694198,240.127564659679,241.682282462206,239.39686245006698
Chippewa County,230.68252602645302,228.102315420341,225.37081343444697,228.492834363035,227.50352214623797,229.31141458783299,230.58788259252202,230.47074408837503,231.04059982860298,226.414570502957,226.314811692744,223.871070934123,222.365667420964,224.983273648652,223.052174704946,225.45301874024798,219.06845708625,214.472496441345,213.378060407943,213.978642823359,212.500951628008,212.69451472916,211.65962276468,207.564093762275,202.888826276424,201.579525203161,198.867780292019,197.974310152565,196.908488467053,193.479963711631,190.769914197329,192.371531424588,189.228689203902,189.284544434391,192.070286644914
Chisago County,222.112977393071,222.022930011444,220.00196918413,220.81143274502202,221.13465634725102,224.30520164503702,225.414331168106,225.60771972708199,227.486919903068,223.09586393770698,222.098040710247,220.964485514987,222.52683755836898,224.882388625797,224.620459313614,223.909649062876,221.099577775597,215.83866594181197,214.45316426479698,215.90973131028198,216.939532327744,215.018896224631,213.89910037124199,211.729193099595,203.676653514312,205.34095433553398,200.878680818767,197.653027603437,194.467962948225,192.75809610401902,192.646696712214,190.829742477597,188.060238259289,190.22077041371497,191.556294341471
Choctaw County,237.91047644085305,236.105773149801,233.131934767578,233.16277020809,234.200218087136,238.165981975979,239.667120065295,238.31519219835,239.854066346127,238.557471515403,236.59520367480098,234.73570488906898,234.944594772216,237.92746742790501,240.28057680689201,241.070655080933,235.79862959318,233.430685469639,230.00808619344,230.804231166017,230.913379040573,227.90574923371102,223.769170807774,220.95873248439997,216.76402115785496,215.828326525904,216.04011557689304,210.82234351937302,207.97452486933497,208.120480162591,207.43016043295398,205.605082640587,207.178710086978,205.959914855211,206.41652313255298
Chouteau County,209.180524942402,207.225774637243,204.681531061324,203.318856588996,203.30877175676002,203.84163835991,204.403818739308,203.47504688151798,203.253710582511,201.89362290234902,198.093247495141,198.533322217929,195.37538663857399,199.32503453792802,198.36801413764599,198.39223452485697,195.211933046703,192.004949840405,189.84489638925203,191.782057731076,192.81003906575,190.62971757534402,190.361174794096,188.547748264736,183.326761104901,185.534299225157,183.898716893149,180.060857722228,178.19492534358798,176.794377270591,172.912417749759,173.20017350566897,170.182448370681,169.06918641026002,173.390975731568
Chowan County,268.987304703948,263.888625419074,260.067101651929,261.125032121265,260.87800436953603,262.798807684071,263.76557161883,261.634422205358,262.182826233379,259.485250253598,256.38632742885,255.74949621845403,252.895530314873,254.94737382571486,256.933693928606,255.005279214333,249.551124186707,246.171818024166,242.64844722137101,244.18951074693803,243.609607081899,240.44373752855702,238.88672769427998,233.688407893565,229.51109531470402,228.48317033467097,224.763475034263,222.354758801842,219.21193798716087,218.095095116166,216.363780240459,215.011825859078,213.767459345178,214.603790715899,215.224177140998
Christian County,237.09968650775798,236.419141986211,235.912607417529,238.522535645328,237.086313909821,240.086007362267,243.03043792749298,245.187684759492,246.664114357429,245.11097042653302,244.747811815782,244.585555389838,247.19066637114798,251.027936182523,250.87143215831296,253.962509894216,251.349659950065,246.833093541177,245.43956447854302,248.52694233751097,250.033845359622,251.273873837347,252.214665885807,249.88979890733398,244.416788501982,246.92800072239498,243.383023728975,242.202902781367,238.65198394377398,240.323329017851,238.70055695758597,239.843476438952,238.872035182548,236.86256331175,242.907684014544
Churchill County,255.502836663509,252.80973675931,248.726033228387,251.34130891337298,251.14133138951098,255.34926459628,254.10729296411202,253.669683327406,254.003139501024,253.02342543060902,250.38008491684602,250.291810766097,247.45175071807202,251.096252152534,249.718026930332,249.280635893011,246.076009082554,244.03885371807598,241.464847600358,240.446512858414,240.370138453491,242.174061686465,241.44683490271498,239.299170396082,231.56851789795,229.981931213824,230.910576758506,225.549385271105,223.39528676854,222.403339224963,220.172428423979,222.32112960297997,220.07123258242902,219.48696169119702,220.981926158903
Cibola County,218.781759159244,215.728076997525,216.910819200918,214.42738135292302,215.685756656293,217.627957318389,219.270822859362,220.527318952634,222.761745492855,217.06988781586898,212.51455353500998,215.809007777788,210.257522852605,212.86083863234902,212.19141028689498,212.90343213119,210.65568252564702,205.76946164660598,203.088538656157,204.73956352258202,202.205517146825,203.355650580378,200.900102861884,196.19047227488,194.30758325586,191.33793585310903,188.752345196887,188.806066538481,187.932915775204,183.899512867209,181.48876991834203,179.983594321114,179.52016688776,180.470712734323,181.851127676669
Cimarron County,227.081490234226,227.29881898035302,224.53481915480597,226.604130358208,227.62720146009102,230.70144070307498,233.182123283535,232.979050688652,235.19456663461497,234.732484017631,232.286681208985,235.07208605011903,232.14223397073,234.727999683947,235.367183527356,236.735315508202,231.90856517681098,227.86417631234198,225.07767955514197,227.031403831939,229.758635377051,228.6552353943,229.537483645929,227.976351007039,222.08648035658902,219.43994021744498,220.367334337254,216.88001297135102,216.00041465886002,210.919418673307,211.959324109465,213.429501845659,214.410687184144,214.549397738473,218.254791457375
Citrus County,228.68128382687598,225.01171178113498,228.809710618508,226.12409667017897,227.174546491515,232.125839149301,233.04022606738,230.76613164431802,231.046020144141,233.79426662441003,230.680121815313,228.806612330419,226.42169380855202,233.26948605328099,231.061753189598,237.61854236990501,228.45873884125,227.425459240733,229.35427242094,222.945678065661,225.456649002699,225.507996133019,223.54762182325803,223.292906259552,214.579842005474,217.1231198141,218.26221274505298,213.28351703794,212.835359340533,210.013877766546,205.67260601872897,208.13020727251597,207.66421035553398,206.149670532076,215.28756794843602
Clackamas County,216.047289607121,211.95562234599203,207.630802319561,210.075021288471,215.230392633446,214.664834189705,210.94813369308997,213.976868843139,213.95664419961102,211.59184229063203,210.625018991798,206.55915689894297,208.883592588267,212.815802846933,210.17041481906202,213.09842384012902,208.42282239245603,207.858616226803,204.402969574459,203.972856224803,208.622492004545,207.39869717253998,201.804134756819,201.08915791001098,192.40293541842,193.667026960561,194.192418336175,187.784661725498,186.77291038955502,187.53706759122898,183.100761051158,184.51405875497898,181.023396438806,180.58754597777,180.98075349061799
Claiborne County,244.015184411759,242.62290518375198,242.38564320606602,244.37949239105097,245.954675599674,248.555814821493,251.26405519238202,252.601091246232,254.958937432631,254.746144486372,253.43849845371702,254.13688471303902,252.471605281028,254.440643347529,254.578066218182,254.57751417435298,251.325731669622,247.063109221955,243.76498901761397,244.742042452724,245.569086264596,247.294874165684,245.115689795084,244.868633215149,237.023975492569,239.749181556867,239.586121104935,236.928830461606,233.42649689476397,233.293639934378,232.04838122833303,231.421225567382,231.760250691922,228.452946481514,229.68340324112899
Claiborne Parish,226.546415643129,226.223536163863,224.710407852066,226.908058968029,226.46597246545102,230.565279017011,230.89827104891603,228.659164963723,231.14322551483,232.006183208162,228.35777979537002,230.77051312262998,226.739787014805,230.733120454957,229.00425058565,231.41974229650398,226.98970073157102,224.590502262834,222.73646541043098,222.86824059730802,223.688617517131,222.138460958865,221.80357205373403,219.09524701356997,214.121086905927,215.35490563901797,212.44255453169998,210.818265980549,210.09811051238898,207.22645310831,204.188786532739,204.254229330722,202.47410511414398,203.263703359221,204.39377869579
Clare County,235.64267252968102,236.848635013216,237.16865056577402,238.132136123659,239.450212135084,243.04483132912603,244.804415750072,246.634910238111,250.993466695438,248.698089914869,248.5559812163,250.60641839382401,249.494671820835,254.581979526882,255.143684556146,255.324528307365,251.195745566187,250.23821147424198,246.390037978446,249.34944625880001,248.11240854319402,248.82388384560798,248.36764811741,246.3516568652,239.69658542642296,242.456656531529,240.298108027856,237.482335438708,235.68122967412896,234.55273050046,233.64660453086896,234.02197227455397,231.651337178994,234.33226647992802,236.346720077126
Clarendon County,239.469030471584,240.171763149984,237.685429455908,241.75507077673402,245.747749146266,247.263029075538,248.29362403064098,251.644767996575,255.79544467096298,256.151443009065,251.957317137164,255.98395813749198,253.699217967251,256.424612046853,254.29122972072705,259.983267803866,255.784067900672,251.232346319507,251.889377457393,248.949791439473,251.528360567607,251.811175020451,250.74718734829798,248.847929005766,243.930733249999,244.97314225611802,243.367031995331,241.792054104228,243.337476257057,238.289028661793,238.52296319205,238.438291245971,237.609551970213,237.483575472943,239.43015969489
Clarion County,222.891414360304,221.887359285204,220.092041309212,221.904411092143,222.02463003886902,224.975557915906,224.46863348351502,229.394975950881,227.77380176774602,225.534685053964,223.215769378392,226.05252238314202,225.30472444998298,226.168495119543,228.731866944628,230.381252491916,222.810295779733,221.146291769254,218.42274142731898,220.16423718942997,219.456846185336,220.684544116306,222.03681859937302,217.521382277066,212.5755704207,214.040301928402,211.9026436189,206.747823111707,207.833593270339,205.726094609824,203.45552992674197,204.126574504478,202.17947586208302,202.081212354807,205.484331192859
Clark County,228.499174199802,222.21149782472,222.45708351045502,223.450605000009,224.633011049939,226.17883061344398,227.02373272945,227.476842494994,228.550372015201,229.71971656686,227.59194502021302,226.36528448509202,226.78676829756,228.959674940128,229.83537849113898,230.769749235532,224.66506954828301,221.568989475181,219.981698608508,222.111531061218,220.566928278551,221.221718733241,220.892525305411,220.70275458262998,216.483709184955,214.17924060483102,214.259636106642,211.287776911343,207.95357913838401,207.72850126877103,204.361293579314,204.76942630714402,204.656653238166,204.854217354696,205.820479829147
Clarke County,248.318376052416,251.059426262648,245.46784867045398,243.16723757172002,247.954033630092,248.73795790551398,249.434070042631,249.49165848278702,254.677722651734,251.73228682928504,248.35541527021599,250.058431961133,246.70253156923198,249.711328282787,250.37914769091304,248.751396247333,245.46423587994,240.665063760868,239.160824583657,239.456162355382,238.83909742620887,238.881533728587,236.565013493578,233.645925466474,229.84232800463693,231.059216313718,227.213766498039,227.125900075804,222.913731488306,224.418581331309,220.22809388216086,221.874566228002,219.91344959311598,219.11921070403702,223.158795842799
Clatsop County,238.49873644493698,236.346616497057,234.66184562827004,234.682515010751,235.74337511928903,240.154122635512,239.445489797323,240.32316148920398,244.237034530253,238.65825840646,238.52372066307004,239.30602428130402,237.613623063491,243.36457531855098,240.384970765905,246.238642429846,240.363322692635,234.641407306962,232.83830199705102,235.48166897476798,234.834382513716,234.877675881553,234.90924194528301,232.494434818949,226.09797984282002,224.02088110632099,224.27168630118697,218.140052765623,218.73927424139302,216.980528630679,213.52506658825902,212.44451434360298,211.175508737327,212.224462159229,214.83605449489897
Clay County,245.763359121271,243.21341982812402,240.227653291248,241.52012237368402,242.870968746822,244.307414308488,244.88081179958698,246.331228675023,248.43444850844296,247.241284563527,244.04730469920202,244.200167642048,244.10645325896198,246.952912833757,245.97811691083197,250.60532470745602,244.85014191166002,241.375638566521,239.18827834313493,240.671640694653,242.24117251393105,241.01377343286305,239.382831047207,236.747952573321,234.0193154506,234.26967863599305,231.503485767112,228.04687747781202,224.689159576748,226.843790837844,223.684031914423,228.024497701514,223.35013637340802,223.51780611988602,226.774673865085
