location_name,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014
Bacon County,47.568168072169705,46.99810179798821,46.89443300052781,48.1560473907525,48.624376049066285,51.336011544200296,52.7987475487395,53.3240738322597,55.5130774005245,54.695561605997,56.8748167134906,56.69718693476,56.4015057114861,58.3895957204654,59.6541576613123,60.7835393612051,62.128307627623606,61.92777475124071,62.1635269584084,64.1832344401006,65.5329686829608,64.6278651338746,64.7836262706493,65.26003418796971,64.759082167876,66.2270399479724,64.47406594883121,64.0736783565397,65.85488490987221,64.0380754485715,65.48405972975951,67.4311187247138,67.126950688997,69.5116978040327,69.5081193132444
Bailey County,40.3655637025411,40.5254551445632,39.374822163520896,41.04328077350621,41.016488502607004,41.4353383315179,42.1041340275074,41.829898517299796,42.248860324235295,42.0068063741291,42.4814190867408,43.380303009261205,43.972602175265706,44.128871423804796,45.4993779561232,45.2664376442663,45.2021953855087,45.11667097927361,44.1365934633293,45.5793170763662,45.4026004221377,45.620334081400614,45.409296306083796,46.15190655861471,43.0183164089069,42.538835395597204,42.7913986082142,42.40287138713129,41.2850320765966,41.3247527589632,41.1394499643924,40.5263745131098,40.6282308624524,40.6442440677205,41.67091837574209
Baker County,43.19771817329272,42.280880669351795,41.870396505576004,43.4562835718795,43.6319720416805,44.5520284822343,45.441997879342786,45.132070109647294,46.424205715237996,46.0325828499209,46.3803060724685,46.2869341155378,45.5587051584227,46.66152146938029,46.3694113467317,46.549447975925894,45.960931041242105,44.842486924432706,46.8514563363076,44.916319328156796,44.802507282437496,46.0180195243899,45.69904941016,46.91803546306461,42.18823248178,42.673360764952704,42.7990797983767,40.56694014462969,40.1524936807908,39.6310815691246,40.4097386938469,41.3411451126863,42.3677749558997,40.8077814219888,41.25414105156229
Baldwin County,42.11413071005921,44.25790386323179,41.8594683139399,45.685406585618,45.273063295645706,44.8386919036926,45.47219313046221,45.63520487096021,47.184737404634504,46.89606591372622,48.5136761379537,47.483805030659596,48.552616059279615,47.376523357541295,48.259457757601005,49.858115306681995,48.294577335349906,46.921222997552796,49.00130534104711,50.9032955101111,48.910833141299,47.9071565186393,48.8193490697289,48.29629390307978,45.7338033237611,43.766446772242794,44.412929664596994,43.2367704561017,41.98944004904521,41.1062399717689,42.415605571608296,40.21083967912929,38.921366858973705,40.13903255615929,39.742761283055295
Baltimore City,49.5668943343318,47.9115691849557,50.12099629884979,52.3663757850039,54.67511421626799,54.7538001780881,55.1162807002378,59.03654639393379,59.6780933465795,59.685328558700895,58.692932416660994,55.9884459463435,58.714174973370895,60.363251490155704,62.5254926351947,64.594895749649,67.2049388226485,63.877928740838,60.533182716105784,71.4731044764225,70.0772799631368,66.7191674681637,68.3033949169612,72.59155877699341,65.8916168501751,65.30853884926371,65.125517420837,61.587195264728614,59.3375893534857,54.3967582473489,56.087499947297,55.0063704089381,55.744479122276104,63.457217491113504,54.9886158754035
Baltimore County,30.5126407849584,31.949180836893703,33.0884568287775,31.766389342541398,35.8269044480865,36.4374633476567,37.301303278934896,38.6651197905177,40.323542374103496,38.503049180652496,36.8861710021022,35.6520986610813,36.8026271684299,36.3832273500273,37.40186005564061,38.1609750697789,40.2279430727985,39.1093297829178,40.8158551115098,46.0517942875012,45.361709423609895,42.5540063985559,41.0744671323749,44.8303174277838,39.6724365946621,44.2750052452326,42.2034585965936,40.6893955780856,39.4060683208639,41.169302991915394,39.14684054400679,39.0336015612162,40.752430110709,36.0738483622825,37.4896564856734
Bamberg County,32.2216406418075,33.0272864793145,32.290158399829195,33.0034274788051,33.889223332954,35.4554906944512,35.7315358722164,36.7573084187978,36.6382061981374,37.095780226850295,37.745733412095106,38.295364256220395,37.9716060814552,38.2449287567039,40.0366287176264,39.369473080682894,41.952428859399,41.211576077880295,42.170221023877204,43.493850243311385,43.71323335792361,42.38083724155671,43.381733235457794,43.394954165770905,41.718814361037005,43.38076396768021,42.7657204907602,42.7782254941807,44.704274231389,43.4879037184215,43.2032002174856,45.46805201525479,45.8277481790859,43.9486740958104,45.3365215166401
Bandera County,35.9490251176391,35.23291784801621,34.948823415113694,34.476385044823296,34.5779912518056,34.5761328559723,34.2525082384466,33.9921407837368,34.6820809582165,33.655449242595104,33.2424161176779,33.3307945511488,33.0175044491641,32.7666241443176,32.1129254121525,31.9802136143532,31.0630636621974,30.9831814357276,29.405925550215397,30.1847712691561,28.7097279657102,27.5376240812881,27.236702569169196,26.700553622501396,25.3127513158825,25.61846566649849,24.4325427427983,24.637147288265,23.377140758379397,22.2459231296855,22.050357195015,21.884528849190698,22.1139452024086,21.783587319283,22.655847046728702
Banks County,39.197208949458,37.671969810226,37.7453157046024,36.9195316051053,36.4807587213999,36.97629535479621,36.606220726479,36.1836594538157,36.293206621957005,35.707563196303205,35.9525687551095,36.0036525018305,35.3287161222325,36.9503536961564,36.967725022301394,37.956751968595206,36.316309131547705,37.1414412270489,36.1730445778614,35.9721486801711,35.6888271691621,36.183745343165995,35.4373114189205,36.3809743911515,33.7742443702247,33.2738389894732,32.864231538249896,32.774444051736005,32.3356232112057,31.1683308105968,31.3058754742682,31.5336268570778,30.5155966467393,31.2503632922279,31.0479723269895
Banner County,26.2111232699892,25.5613343151376,24.954478477501397,24.704510096889802,24.451212066177696,24.9691044508126,25.2458221468028,24.781614056764887,25.0276641408589,24.1909891515423,25.410552775156496,23.936073512904397,23.832554772867603,23.842244175820106,25.3298211472525,25.892365791598703,25.1350574171032,23.790548046490002,23.163967378870698,25.2473800338628,24.273659460050503,24.4095979810635,23.895519089854197,23.152747258024203,21.8966819344955,21.5068471252711,20.5858848929226,20.6073402233555,20.0325799370629,18.4970370288991,18.2551858769925,18.6840475638128,17.4820660345337,18.2546627458081,18.1532123078892
Bannock County,41.1862221946472,42.2305755062495,41.7349132165002,40.53526368547379,42.113251695051,41.1280843445043,42.54227896193871,41.6889883864062,43.7502473090232,41.704475896662395,40.967761594337894,40.2082874299886,41.0899066092862,41.046230495172296,39.53756672547029,40.621168864468004,40.814374940331994,39.906382468797396,40.92310932637321,41.863076189861495,39.5907633182999,37.5788526235839,37.74785491442579,39.9516903507253,34.959574633619496,35.7758430289972,33.091532462439105,33.442601244302104,33.2005869557252,31.7586984690951,31.3580056333916,31.71456514470049,30.6246500551572,31.4105768780168,29.8716963233638
Baraga County,38.017821512130396,38.8424452407181,37.0658068489714,38.153525145928896,37.890157090460704,38.9533702730799,39.2014781315799,38.3853180010192,39.1290364549318,37.6870473824264,38.7838132361012,38.8081296680273,38.2394562123869,39.1734095232039,40.0775967673604,39.2488542381432,38.977859192781104,37.222423116897204,38.4139169478886,37.5970803624976,37.8806041414828,36.865538293471104,37.73011540514489,35.983673015174,33.9662527725784,34.5020174916676,34.150961708608,33.2852876507777,33.2583928439058,32.2384565268044,31.4233713264783,30.8854806211147,30.615680642898106,30.384427249695,30.799870045224104
Barber County,37.4190672005992,37.58779747709271,36.197694508058795,36.822548459079,36.8164693026599,37.33526968840809,38.8605282084234,38.03783593374,40.0042505828062,39.1667421684774,39.0746904610684,39.5675667010455,40.154686390024,40.402907385968795,40.2243063330253,41.2270784597899,40.1846002962962,39.58172669173421,38.9225527612711,39.1543013286638,39.1494755348045,38.1257420912312,38.3145067566356,37.61178198813421,37.0751327881885,36.8786241778324,36.9405880601575,36.2087346973079,35.964959909646204,35.7289988286516,34.6225209668944,34.388648432355396,33.7599910815364,34.1360066209335,34.982068137368195
Barbour County,47.341606162788715,46.9241578371816,45.965103136873,47.277048939904496,46.334629919613285,47.767570668151706,47.854821375725614,48.9711653618221,50.5883231420794,50.493373345162794,49.043600318523396,50.59434268547261,50.46972015620261,52.7477479153809,52.24759057659001,52.6478470493609,51.948645487654495,49.923244109262704,52.5516937352796,53.2813689034837,52.68436271955171,51.4808019208226,50.9845434349175,50.121105104794594,48.5007142462646,47.1319286302042,47.02536210830539,44.507881383545104,44.6343859072215,43.5550116026506,42.8497341237935,43.33740887302201,43.332599634211995,44.633953782283704,44.866888783388006
Barnstable County,35.1057190064735,37.2761362418589,34.2388393719767,32.108446124907196,33.8603302142849,35.1104553731093,35.3241445029373,33.7358370982114,36.3413990483583,32.3462317703824,33.6537560949364,35.0261008324396,36.642322652168296,36.5103957900069,35.097906317667,37.2927723087084,31.5124860306076,32.2102264227251,31.8065398199678,29.0399516814644,30.099104583450398,28.9765235773097,29.0174062723579,30.1578614141038,28.88437973648789,27.7974063012817,25.6177985367415,23.8597193850725,24.7999797008872,24.67520858804161,23.826567876477103,23.55326340072629,24.8916057756546,26.503345839173,23.6478253588033
Barnwell County,41.5464240544281,42.3897002029098,41.0341213523356,43.15348258458511,43.55789659997539,45.4547106376694,46.9699300167566,46.7747761460351,46.7704945282024,46.98513815109779,48.2490751744317,47.625807554324204,47.5513851252375,48.673956500615,49.9787133262821,49.74512025935621,51.6217746301009,49.2823004361628,49.17695922242429,52.2279811493081,49.8873203617664,51.34659859534229,49.9008569205486,52.591354724682205,47.7593034115565,48.0920075710209,47.902071708677596,49.0656766210283,48.097473413515,49.3438020575327,49.635634282068004,52.857779534533215,51.07625532523729,51.6864860467803,51.645201414531094
Barron County,39.295701918896796,40.709992123692395,40.388220807264396,38.611615155210096,39.1726812662162,38.4074708363512,38.1734552495249,39.1128942900181,38.2880101993413,39.088373833873796,39.1188985364652,38.9861483588755,35.9191957870095,37.71307087795429,37.2559967827989,36.2775625383686,36.0897957322483,35.6340724234249,35.56106878981129,36.52154428218621,32.9063852395012,32.9145342469072,34.171157335114195,33.2285614919558,29.679957982033702,30.0607690145019,29.4438589278898,27.5108191160992,28.3812956762183,27.130647408323693,26.665043179116,26.686493818613602,26.9375919105306,25.919377016676997,25.985771347255806
Barrow County,47.589462173029496,45.862312682778594,46.7124232626212,45.9520641922087,44.5777219543856,46.2100499944378,47.2748827149059,45.5416618520824,46.570689130622995,44.4267241800778,43.432032689558795,43.51285864590611,43.326023945544,44.7189406759144,43.3069886701834,42.6943758488678,42.1708281468847,41.3520838414162,40.6794131115192,39.94734568084579,40.9304617444212,38.192850955269,38.745095209506395,38.12458024849001,37.5458793244011,36.7781555020554,34.1620140798769,32.271407291706,33.5143455441443,31.769613209516894,31.2563624902355,31.633885516368398,30.713449109112506,30.889118055978603,30.732721627760306
Barry County,40.8293179430904,43.76939620573339,42.8238474596665,41.498009562315104,43.0802401764056,42.7451137247295,44.377160877246396,42.6902726628598,43.81111218137361,43.802203240172396,41.7326490364332,42.119768879964795,41.0138979617169,41.4154935519852,41.0507377916099,41.1084685123953,40.7869724011218,40.77318903832021,37.9734857158109,38.363600765454,36.2876944101375,37.2304251338228,35.89614607656971,34.7047935518944,35.1950404113518,34.1574647233683,31.789814380683797,30.03677521584689,30.3337235403369,29.5961758189954,28.3508181308888,28.2957987951749,28.1689401399438,29.23842092314889,27.7941055366654
Bartholomew County,37.3682282685889,38.0796568761101,37.666151740625104,36.0711515663329,35.84085996937829,36.976097350256794,37.7615333421755,37.5099551752973,37.6715219902825,37.5597429283144,37.7790492556219,37.3345905704988,38.0346679115436,37.087077923580296,37.2235830635477,38.0782926356699,36.8253601038001,37.0209260138702,34.3806539860276,35.6840448196351,35.0724482873688,32.778568742720005,33.6317624202452,34.1612532829773,32.867921249572504,33.8490360545149,31.3630602072795,30.450722255258004,31.1319918382655,30.1061190501079,29.714883839106,29.9651715148381,28.881638262918802,30.1622888238358,28.3023439074296
Barton County,30.4960079742308,30.705224016760397,30.2387413362417,30.7728643387218,31.884719182434306,31.837626940346798,33.0163682718925,33.5512853515341,36.63001955035529,34.6990499209125,35.0101335016245,35.3644728833074,36.313014046191704,38.0096409324038,39.7273026273585,38.6895281116375,40.187231427589396,38.324095427621,39.2965828514539,40.2199318715297,40.332384088985705,40.1262220956175,40.14083439327821,40.0040060864736,37.912093360511,38.52880538955071,37.569406341051796,36.2518358770535,39.291726834037,37.0605942640564,35.6691980288428,37.2822845746123,37.379208869139795,38.18601676203461,37.48359035799471
Bastrop County,36.8419608962367,38.056619892933895,35.503302051272705,35.9441512774874,35.949983219638,35.105777629522,35.765639539085704,36.4396509076492,35.1959487764224,36.1927229277301,35.3147782869338,35.8567590721166,35.7182307143565,34.7111696065602,36.321306425955896,35.2389292442464,34.908202454428896,34.3285063683473,34.362559197968395,35.2704867009033,34.5401182964689,35.2627749129572,34.0066116643883,33.4107470393521,32.203051968949396,31.033470877590197,32.5337978140843,32.4058344582171,30.3517657448396,29.202606924209995,30.6010968203226,30.161879471946698,30.2525986902353,29.810026673609997,30.868514943358196
Bates County,41.72006964653779,42.95293798549021,39.434418219903,40.4071631938543,39.7403587748745,40.077176091703,41.125554351493896,40.9908065772404,43.57205288142139,41.2863348968392,42.083220395807,39.9291337867159,40.379613588953795,41.611663632560294,42.029180121431395,40.121696346181395,40.8845085008136,39.64784544256921,37.5365831719431,39.4357566571336,37.9941443481005,38.1632273994193,37.6452966371283,37.257547846156996,37.5408717876275,35.5356910631024,33.0702610715281,31.9816332270405,32.3282393158473,31.1362262040743,30.4497029828653,30.236200678534,30.5341283880989,29.9489712112429,30.917025011272106
Bath County,59.03189907231921,59.9206347212309,58.1950031894743,58.431710123290394,58.247228386241396,59.4562352877393,61.2703667839314,60.414803771745504,61.0527345373059,59.4722537823705,60.260686734111786,60.5186676015569,61.2417059557691,62.4251961880806,63.3999111720426,64.0561542054591,62.3619475835962,60.4465600955135,60.0391829978852,60.9733814809503,58.693873089707296,58.452656561177704,55.1119601760441,55.49124592545079,53.560004987008114,53.42515708936181,51.6463482081605,49.8303121242982,49.762126337759,47.5078831929174,47.26238277243171,46.7507235781129,45.3493844960419,45.4723483710151,46.673190090358
Baxter County,33.963896378762605,33.021703585394505,32.661631939947,33.788278839491504,32.7179493900378,33.8819609093793,35.4187939774719,35.0986288218137,37.0931920816271,35.0798475264531,35.9896413126946,37.54942938021321,37.1957505339397,38.719749899951296,40.402947628816904,42.1375479525503,40.4199845752781,37.6488087421596,38.0736863120773,39.8051191813117,39.8157379471656,40.086149154061204,38.7735621129151,39.5495686565995,37.6012420433373,38.9144310587894,38.83020983237321,36.3816038541434,36.2350182043206,35.3610779788083,34.6005436625734,36.4868550566516,35.5758511959035,35.537885952557296,35.7408368841676
Bay County,33.6946282445817,33.8597361704048,35.1161494674786,34.5806809938669,34.288182802501,34.1333056651535,33.278523861929,33.4198096067768,32.6256623204231,34.1438220438808,35.9624874112068,33.7079932579709,33.241640413530504,32.9479060054226,36.2169027521753,33.0257039341156,34.473005284692896,33.2780334214359,33.0367806386758,34.3425557347673,34.858793794502695,33.8747767682207,34.627140908775,32.3799537911622,30.4324330373308,28.891560134910804,29.364156220283398,26.6030857016602,26.1352543011304,27.0309141108358,26.450047915844106,25.2797246304797,26.1810544715233,26.553383853185807,28.921709774896602
Bayfield County,38.9317516566746,39.1117478108721,37.8271869541552,39.0425912476662,38.0264104363351,38.91100822661321,40.6958586181579,39.40559737356771,39.8145651571349,39.3469936914011,40.2272157501479,40.5465684688754,40.2484595650762,40.852077151833896,40.8961897618114,40.3021380948319,38.31299080109649,38.347778528103106,38.6003237622529,38.022093184147394,35.9698997175914,36.259742733024794,35.2849429007952,35.2716218954564,33.9016182937689,33.2829979999493,32.8463622604299,32.0384431144766,31.3817493744737,30.656075568204304,29.308862668118202,28.7283003182197,28.7410808791114,27.283737078509997,27.463875142109604
Baylor County,45.759252617460696,46.383351094896405,45.585779662461704,46.108609015520706,46.868393672798994,47.150807879548594,48.7513334111308,49.62006241651901,50.3171775937863,48.900495575528495,50.359778425205796,50.88155293994001,51.049514869848096,53.203029511980894,52.4495058540921,52.8702536217939,52.702978637228,51.9791074711339,50.5085552356139,50.1245206433337,50.100088561635296,49.743223243014796,49.0160813881843,47.6345605850737,48.0156979660718,47.0150443357792,46.6985228675846,44.9663381806934,43.76037256905789,44.1375881654814,44.360283186068706,44.797326231669395,45.380544194269895,43.914865608163396,43.09890848373139
Bear Lake County,46.426256202019395,45.639268116359304,44.840475365007705,46.1327437720906,46.1567292167692,47.41423690351971,47.0535461581823,47.1307640478296,48.6529531618025,46.596267282069995,48.0020993553134,47.350406671887995,47.2196504616232,47.315163936893796,47.8548310654387,48.534020109996604,46.3858479135377,45.814062975164795,44.7524492506869,45.064228730021604,44.3441550252577,44.006243428531704,43.17335911976,43.22481124934589,41.1708343858523,41.232938632090004,40.7047265931575,38.38050102272261,37.459704421481,37.9216611783515,36.6600227578658,36.411878183347504,35.7103236992214,35.5931783585738,35.841767167941796
Beaufort County,30.875077141668505,32.1588306053864,30.991483344920894,31.0686620367374,31.0598992487977,30.776545480138306,29.7891444809686,28.968973414603802,30.4172080990124,27.748796113405,29.5155843659095,28.3977412033699,27.6956449528272,26.5923399553525,26.0933775139653,26.0800595837984,27.6143679386126,27.024136058808605,26.2664737185975,25.419969824383802,25.086323253014,25.613148792674302,25.354011071026,24.3445228178755,23.3917919143753,21.5009326155298,20.9444203591293,20.7595434035658,19.8182145516387,20.148767775248306,19.248713098722106,19.2813964467042,18.980785755238198,18.733551983928002,19.187279899769003
Beauregard Parish,43.2388464404066,42.430113447328296,43.095024210735396,44.94578213344111,45.36245531903499,44.1699376198289,46.40075942489021,46.103523618512,47.5508578785468,46.441058445831786,46.573771114390794,49.7830245883501,48.1313933705766,47.769295389788,48.9450723570815,50.7606312724741,49.1225619356536,49.8868716432319,50.717085660881004,51.2987678839279,50.5165169779197,50.4474370275772,49.4843408897489,48.9504843867397,46.448927345237294,49.1808917877985,46.779724241422606,46.270871087575905,44.6758240093363,45.5714086845271,44.6919064830715,44.7632027394447,45.136438057029494,44.680098853258,46.940687427810296
Beaver County,29.4814320082451,29.2315954205223,29.357476330843703,29.165472762927603,28.773384445768105,29.6971499771659,29.9829921058854,29.7316342232647,30.3503271126182,30.40079369776041,29.7693287355686,30.348533948562693,30.0636963653679,30.695225923435196,31.012628350806303,31.3117663297861,31.0965028593233,30.4446432092787,30.206156801837306,30.5544799284601,30.316635126703897,30.0094825237743,30.0942486929876,29.0990810645947,27.771356787039103,28.179683481636896,27.1793482837863,26.7298486515474,26.5315331511999,26.3076913676854,24.740112267986607,24.79478912575389,24.4684882968922,24.750516042542,25.1627321684519
Beaverhead County,33.250136520998694,33.5032796228589,32.173336418382604,33.148244789227704,32.853525012886,33.1173307748771,33.2088209928812,33.5017569813441,33.667226829162395,33.0426120041247,32.7164359350735,32.442058704368,31.944747812173,31.9592437305792,32.2500154296021,31.8291544923425,30.73093233808569,29.883894267376398,29.5863070961796,28.7428777360428,28.058057940180998,27.8369479367205,26.2362266015806,25.448541555835,24.1040736353861,23.815191066944397,23.486434834637603,22.6485223087966,21.851965932793107,20.6164213932965,20.0793196408145,19.724382310903398,19.1544549230089,19.3964422345578,18.977952097938896
Becker County,42.143272400669,41.446202266926896,40.23973657208121,38.8391999014714,37.725189026693286,38.03658183092021,39.631724339319796,37.268567434529295,37.6354602149167,35.7192678575229,35.6839498695931,36.5476069795879,34.7280349632904,35.4004477878111,35.749930083382395,35.2442103086409,32.7282688757969,32.059414479134496,30.95496995220289,30.4342604710886,30.114905026204198,28.260777180209107,27.708003554969203,26.937190632133998,26.478303668747202,24.441118675380203,24.328173599561,23.40161109277,22.434347032301503,22.1654778943918,21.6961571777641,20.94253524617369,19.898819391944198,20.18448727489989,20.0088050948085
Beckham County,40.08328361949121,40.6993522130615,39.5491988159558,38.934676176284704,39.6706301837402,41.96681953869521,43.5414576324301,42.5061543211875,43.5902022476888,42.9252114647674,44.0688905610648,45.632123244170195,44.3573488390384,47.761123326607894,47.1156601409912,46.209754242499294,46.148137484970505,47.1460425410259,45.5810887749405,49.2332373641529,47.775756567064505,47.02301539550421,48.3903303421313,46.6316218358527,45.046411422735005,46.62590959663221,44.912844249830506,45.8577752342499,44.794606146587896,45.899238146009104,43.445418857326295,43.5312043876197,42.986139693207996,43.411978255220006,44.149949608602896
Bedford County,27.331693610384306,26.684758934949304,27.47487518652289,27.8718715944917,27.723343412428303,28.6602286366393,29.0132425091429,29.59934772290649,31.3133044171322,30.3413262790769,30.411958148563105,31.0471966534998,30.980399205467897,32.4297535441598,31.874487997073306,32.4346959715714,31.9254534286499,32.3221770366181,32.5781676500011,32.9808615981455,31.89328573788229,31.251308674274696,31.8272872447709,32.779973848944394,30.94705678210061,31.5270998079659,31.3850726817436,31.194218916954604,30.8985172070176,31.2929078449782,29.0165121061758,32.100524413983,30.7393102833087,34.5509443566241,32.6160065598597
Bee County,27.9990325893052,26.242817261582108,26.4067597375478,27.0388574597334,28.5964882275602,29.107543271581306,29.698284550338602,28.787390797589197,29.980174124208197,29.3537018972013,30.0300552178015,29.932613730092,29.5976042263738,30.8828998047502,31.325426780767998,31.8210937388863,31.867714217729894,32.777537528318895,32.6205202412921,33.35531623323189,33.969846510226,33.540895961684896,33.7458939606369,34.8464812262219,32.4738286612345,33.960727756655196,32.9508249127143,33.7787983619142,32.0175006063984,32.2876728895265,32.3514057435494,32.3014806380299,31.223699022930198,31.8927214368468,32.4666387622337
Belknap County,43.11280955912172,41.3544354469316,39.88256712576221,41.0155608185418,40.0674757797008,40.2950425727375,40.1675491002155,41.5698998480341,40.5483262811289,39.094033805768106,38.6655565279454,37.530130374743706,40.0407164625691,37.340429318624395,40.3743456367501,37.0986879459268,36.5390574758799,35.2727923828032,33.023737878325804,32.3992567939436,30.31539177359,31.542393582945103,30.354275569311103,28.2947407634929,28.837443130079798,28.5439538790265,25.802537080367603,27.142247802463004,24.9960056929466,25.669008571052604,23.8175772657262,24.522731205307302,23.732953421888197,24.52765869209,23.0817431940203
Bell County,32.7063862557753,32.4266013990866,33.877175242936104,35.2894883718224,36.02144055318629,37.5529670156159,34.1016429296277,34.1214152567126,36.3374626292741,34.0138809228547,35.374432760294,33.197692740680296,32.6781161395416,32.1029884138116,32.84370212341849,33.2106812470963,34.5195733196488,34.26649565894511,32.0045901653158,34.1257519615304,33.7520958174307,33.9422029085589,32.5092898517489,31.383551244692697,31.2467576909273,32.2193708471997,30.8749982584158,32.1502265769777,31.0718032686093,31.046931373781906,31.5640106032766,33.7568652514834,31.7146273212324,32.808889432757894,32.987340395586
Belmont County,41.1344110645746,39.568154179195396,38.276022640181104,38.2528920156327,38.023254560524,42.408577434692,38.74016341445879,41.3663214943067,41.0504772038584,41.0571671359959,41.871631123731106,41.120680797704296,42.116187487322605,40.0719360272644,40.4485162049806,40.9979882839219,40.34182733111409,40.494299693765704,38.131609362898296,39.5279916890894,37.6216624641849,37.60241840606661,36.8655288807348,37.062449285743604,35.0090852748013,36.285113892199,34.3453490441523,33.8941113952935,34.5103598936812,32.4870016593559,32.5640716911714,31.5946869346302,31.858379505666104,31.36689873945989,32.9106335313594
Benewah County,46.2156445647666,45.5903415866302,45.58320477381129,45.7689747401521,45.54244135735341,45.9371079218518,45.620845937563104,44.914995619153785,46.565871431848706,45.4555451193849,45.5436741024034,45.5142417062141,45.575274252858804,45.0121884867282,45.09195597881,45.419785093778714,43.869796599727295,44.2866125754171,43.7422783047709,44.088257135595896,42.8992313227623,42.6482177158454,41.349904280522,41.4334242308073,37.87660155271379,37.5982900554309,35.762686048731496,34.8071158714205,33.3973831456276,31.727116225619106,31.7134380509582,30.760770530518,30.673391619555893,30.3514361897605,30.061591235687104
Bennington County,47.6744811359142,46.294008680904206,45.174281226691896,46.953199023286295,44.4536796980153,43.8441141511271,45.4892376446329,47.1856683399342,44.6108554485912,43.8734150367063,42.8834525049505,42.925176326249705,41.3643219659991,43.7409955098091,41.6407506996623,41.0488513025506,40.4598490876144,38.9676269023765,39.212696025109,36.2017664658001,35.1201271730059,34.4856808585782,33.6266805832413,33.3954847632679,30.7917096651796,30.4478575829039,29.138928661016802,27.897374017437,27.457164516908303,26.590994270167798,25.6828913570383,25.552831566244613,25.59886092376561,24.265971746863,25.010765411852198
Benton County,36.3442253530489,34.9568827741683,33.6801308588634,35.4835602984195,34.4824758054915,35.41301536819829,35.164049897512804,37.05813389022239,36.3719909681043,34.3390974010889,34.149312912865,35.2501104468291,33.4638213531861,34.0449069994023,33.7056819223455,33.201051473241,31.11849035955009,32.5715179374708,32.0278533350844,31.9787043100495,29.871197580539107,28.455948329156605,30.0090762478924,28.7962113913495,28.776178311187703,28.657084400253602,28.3310407652287,28.0840289637446,28.1013593464542,27.9241971290679,25.3322179867183,24.797997032403803,24.825546579382202,24.8566042868161,25.242495124645906
Benzie County,35.2573277840185,34.405633958860996,33.4199223184736,33.950240710246604,32.882768554426,32.8651735733637,32.4792126495716,32.3536416314446,32.4102696185423,31.4426994855516,30.917254332839303,30.960959988813,29.93169070859361,30.6745247131235,30.090154956275306,28.9088928780621,27.978152983342,26.543426407393603,26.1194899829892,25.7981929704648,24.697178565893307,25.0359135120306,23.331529366556396,23.661545400858003,21.6639386266253,21.053622765662197,20.477643173327,19.7203328830453,19.1095396821544,18.573529719277502,17.984000955278102,18.216875998636,17.415976550883,17.6897443760997,17.3737656835474
Bergen County,33.0445960544573,32.5579618121908,31.8457594822801,34.2976383226531,33.0199898940606,33.8845440018608,33.3568294472362,30.9404679250423,33.7464084817832,33.755972703070604,34.1267223991035,34.461408919503896,32.8446368351163,32.204104342336194,29.8615391150242,32.4934066529639,29.2805499006905,27.1799431378368,27.11679179086,34.179049082304694,34.01526211063049,31.084736427234997,29.99852762875101,30.2613014355959,28.9067828613031,28.236140122894806,27.370851303975,27.6012288876687,26.3182683897405,25.8862862231298,26.517608293878602,28.360883590736602,27.4489074487932,27.537242423040002,25.7147212225339
Berkeley County,34.2637892201816,36.2963072778539,35.5836468426172,34.1409452710001,35.413365682779606,35.1948068717375,35.7838858775754,34.476271013006894,33.8135860617192,34.2864577649498,35.5403565931741,35.5425094869027,35.57551749464221,34.410923556594895,34.4634167165616,36.975282397343996,34.941599269539296,38.136596571711,36.9222839580749,38.2362363784092,33.3781545022742,35.298658553428396,34.9873430545013,33.4552358879358,31.610524130281306,32.9664650469068,29.3296457862676,30.0683133330865,29.696396806942897,28.102921892508,29.2520292341332,27.4412550711457,27.2890723760461,27.8731782111873,28.413483235060397
Berks County,38.849605348051604,36.6293239578374,35.696706559655205,34.2917459060383,36.552441338945705,36.2280950889045,38.9496218593264,42.804902141330295,41.507566882754396,40.2223305499362,39.6344241529918,40.0481382044211,44.6650243428607,39.6940103424884,44.6944515782436,39.717352117804,41.5352956915046,43.30547225786861,42.739008681833795,42.447876104614394,39.6031973771794,36.3336133181641,38.012214623385,36.5596818692117,36.176718246494396,36.448147556921704,33.8138876684695,32.8903857838764,33.0269859234339,32.067248107943804,33.181962934295605,31.7014459194804,32.1022888320651,34.0974939992287,32.430185987932
Berkshire County,49.3338145779601,50.0010656124894,49.119246006549304,47.3126438488247,46.4925254920539,46.8842635703129,48.7014009267266,50.6364432240871,48.2210019709441,49.219033055415494,43.3444239550712,46.811246999221794,44.1624671670158,45.9813686621375,45.87011065671571,43.5399898286004,45.441984311234506,43.4841971129323,45.3891289962611,42.4460621409521,41.1495095318573,38.9494526114685,39.2467641339506,40.2350207668399,40.565581180234105,36.3133642629081,37.0021589377484,36.7257203280993,33.786560190566,31.0062606095177,29.7769247340728,31.3980224380079,30.347292316881298,31.150342266322998,30.660280210142197
